@relation WEKA_test_features_going_for_92-weka.filters.unsupervised.attribute.Remove-R52-53

@attribute PST045214 numeric
@attribute PST040210 numeric
@attribute PST120214 numeric
@attribute POP010210 numeric
@attribute AGE135214 numeric
@attribute AGE295214 numeric
@attribute AGE775214 numeric
@attribute SEX255214 numeric
@attribute RHI125214 numeric
@attribute RHI225214 numeric
@attribute RHI325214 numeric
@attribute RHI425214 numeric
@attribute RHI525214 numeric
@attribute RHI625214 numeric
@attribute RHI725214 numeric
@attribute RHI825214 numeric
@attribute POP715213 numeric
@attribute POP645213 numeric
@attribute POP815213 numeric
@attribute EDU635213 numeric
@attribute EDU685213 numeric
@attribute VET605213 numeric
@attribute LFE305213 numeric
@attribute HSG010214 numeric
@attribute HSG445213 numeric
@attribute HSG096213 numeric
@attribute HSG495213 numeric
@attribute HSD410213 numeric
@attribute HSD310213 numeric
@attribute INC910213 numeric
@attribute INC110213 numeric
@attribute PVY020213 numeric
@attribute BZA010213 numeric
@attribute BZA110213 numeric
@attribute BZA115213 numeric
@attribute NES010213 numeric
@attribute SBO001207 numeric
@attribute SBO315207 numeric
@attribute SBO115207 numeric
@attribute SBO215207 numeric
@attribute SBO515207 numeric
@attribute SBO415207 numeric
@attribute SBO015207 numeric
@attribute MAN450207 numeric
@attribute WTN220207 numeric
@attribute RTN130207 numeric
@attribute RTN131207 numeric
@attribute AFN120207 numeric
@attribute BPS030214 numeric
@attribute LND110210 numeric
@attribute POP060210 numeric

@data
0.000603,0.000698,0.260442,0.000699,0.247312,0.302326,0.690196,0.75122,0.987152,0.002378,0.004343,0.005731,0,0.037415,0.010537,0.982199,0.655844,0.022785,0.01919,0.816038,0.337568,0.001439,0.114286,0.000986,0.614391,0.234848,0.051181,0.000988,0.021898,0.272265,0.153277,0.250996,0.001353,0.000451,0.484653,0.000846,0,0,0,0,0,0,0,0,0.000128,0.000927,0.198251,0.000309,0.000025,0.060775,0.0003
0.001363,0.001529,0.331695,0.001529,0.419355,0.465116,0.486275,0.682927,0.96788,0.008323,0.013029,0.008596,0.023622,0.037415,0.091675,0.900524,0.798701,0.096203,0.077825,0.724057,0.261343,0.002109,0.32381,0.001668,0.767528,0.153409,0.073753,0.001757,0.164234,0.314599,0.324443,0.119522,0.001992,0.000575,0.447496,0.001456,0.002362,0,0,0,0,0,0.55787,0,0.000757,0.001169,0.12552,0.000145,0.00025,0.028411,0.001447
0.0005,0.00055,0.363636,0.00055,0.301075,0.46124,0.666667,0.678049,0.987152,0.008323,0.001086,0.005731,0,0.027211,0.021075,0.973822,0.75974,0.017722,0.003198,0.853774,0.214156,0.00117,0.35873,0.000661,0.822878,0.087121,0.049344,0.000617,0.175182,0.313704,0.300547,0.181275,0.000692,0.000171,0.389338,0.000645,0.000485,0,0,0,0,0,0,0,0.000116,0.000489,0.142079,0.000042,0,0.028287,0.000548
0.000594,0.000641,0.412776,0.000641,0.354839,0.364341,0.670588,0.692683,0.985011,0.003567,0.005429,0.005731,0,0.037415,0.032666,0.960209,0.814935,0.03038,0.021322,0.856132,0.192377,0.001298,0.253968,0.000921,0.684502,0.054924,0.055643,0.000864,0.040146,0.307894,0.232169,0.249004,0.000702,0.000194,0.378029,0.000642,0.00082,0,0,0,0,0,0.349537,0,0.000091,0,0,0.00011,0,0.035275,0.000495
0.001437,0.001516,0.476658,0.001516,0.408602,0.472868,0.47451,0.756098,0.982869,0.003567,0.003257,0.014327,0,0.034014,0.054795,0.940314,0.590909,0.060759,0.046908,0.820755,0.421053,0.002494,0.298413,0.00163,0.684502,0.132576,0.100394,0.001739,0.175182,0.396227,0.450593,0.037849,0.001814,0.000993,0.42811,0.001285,0.001249,0,0,0,0,0,0,0,0.000738,0.000573,0.059113,0.000293,0.000325,0.025616,0.001603
0.00177,0.001975,0.34398,0.001975,0.225806,0.321705,0.647059,0.712195,0.972163,0.007134,0.0076,0.014327,0,0.044218,0.067439,0.919372,0.525974,0.04557,0.028785,0.834906,0.31216,0.003125,0.174603,0.003086,0.623616,0.119318,0.093963,0.002551,0.069343,0.340025,0.26172,0.163347,0.003586,0.001335,0.386107,0.002074,0.002839,0,0,0,0,0,0.611111,0,0.000266,0.003926,0.332906,0.002383,0.00025,0.05281,0.000991
0.008005,0.008797,0.385749,0.008798,0.419355,0.468992,0.407843,0.736585,0.961456,0.011891,0.008686,0.025788,0.007874,0.05102,0.085353,0.893194,0.724026,0.048101,0.035181,0.823113,0.294011,0.014094,0.139683,0.00976,0.597786,0.308712,0.121916,0.010415,0.138686,0.362743,0.342345,0.167331,0.010999,0.005737,0.420032,0.005985,0.00758,0,0,0,0,0.016667,0.668981,0,0.001194,0.012234,0.234088,0,0.001348,0.12773,0.001812
0.000073,0.000084,0.260442,0.000085,0.182796,0.306202,0.709804,0.629268,1,0.005945,0.001086,0,0,0,0.021075,0.984293,0.831169,0.005063,0.001066,0.858491,0.170599,0.00026,0.330159,0.000149,0.654982,0.013258,0.067192,0.000079,0.167883,0.265102,0.211622,0.454183,0.000084,0,0.426494,0.000223,0,0,0,0,0,0,0,0,0,0,0,0,0.000125,0.028211,0.000104
0.007861,0.008452,0.439803,0.008453,0.526882,0.48062,0.34902,0.731707,0.942184,0.020214,0.019544,0.025788,0.007874,0.054422,0.147524,0.818848,0.590909,0.174684,0.126866,0.721698,0.319419,0.010166,0.139683,0.008875,0.551661,0.395833,0.116929,0.009578,0.175182,0.32953,0.321603,0.223108,0.01384,0.009154,0.457189,0.007114,0.010091,0,0,0,0,0.023077,0.527778,0,0.00915,0.012519,0.248582,0.00508,0.001523,0.028433,0.0079
0.003498,0.003776,0.427518,0.003776,0.397849,0.430233,0.517647,0.75122,0.972163,0.007134,0.004343,0.017192,0.015748,0.047619,0.069547,0.915183,0.574675,0.075949,0.047974,0.832547,0.362976,0.005137,0.361905,0.00409,0.680812,0.185606,0.12874,0.0044,0.160584,0.355809,0.377824,0.149402,0.004896,0.002601,0.361874,0.003217,0.004441,0,0,0,0,0,0,0.002395,0.001158,0.002829,0.123624,0.001778,0.000724,0.030572,0.003298
0.000549,0.000608,0.353808,0.000608,0.322581,0.379845,0.741176,0.717073,0.979657,0.004756,0,0.008596,0,0.057823,0.01686,0.970681,0.772727,0.022785,0.093817,0.71934,0.15245,0.000833,0.269841,0.000842,0.714022,0.119318,0.04895,0.000828,0.040146,0.346875,0.201147,0.368526,0.000692,0.000263,0.579968,0.000664,0.000609,0,0,0,0,0,0,0,0,0.000277,0.069883,0.000097,0.00005,0.021369,0.000795
0.001119,0.001208,0.41769,0.001208,0.301075,0.372093,0.705882,0.765854,0.98394,0.004756,0.001086,0.008596,0,0.037415,0.021075,0.969634,0.788961,0.022785,0.017058,0.820755,0.23775,0.002011,0.149206,0.001519,0.800738,0.126894,0.054199,0.001545,0.069343,0.378923,0.293668,0.207171,0.002181,0.000995,0.567044,0.00114,0.001435,0,0,0,0,0,0,0,0.00048,0.001059,0.139242,0.000195,0.000225,0.028487,0.001147
0.000888,0.000971,0.385749,0.000971,0.322581,0.414729,0.67451,0.721951,0.991435,0.002378,0,0.008596,0,0.030612,0.021075,0.976963,0.798701,0.040506,0.040512,0.879717,0.264973,0.00161,0.114286,0.001243,0.710332,0.19697,0.076378,0.001232,0.091241,0.301085,0.24185,0.243028,0.001908,0.000712,0.55412,0.001113,0.001184,0,0,0,0,0,0,0,0.000236,0.001288,0.206237,0.000278,0.000275,0.028199,0.000939
0.002065,0.002275,0.375921,0.002275,0.354839,0.27907,0.290196,0.673171,0.957173,0.022592,0.006515,0.017192,0.007874,0.044218,0.056902,0.914136,0.386364,0.088608,0.054371,0.882075,0.54265,0.003399,0.155556,0.002172,0.52214,0.356061,0.109318,0.002283,0.164234,0.32651,0.394319,0.239044,0.002642,0.001612,0.465267,0.001598,0.00226,0,0,0,0,0,0,0.001064,0.000253,0.001531,0.112136,0.000975,0.000874,0.02196,0.00279
0.011822,0.011888,0.609337,0.01186,0.516129,0.612403,0.098039,0.609756,0.885439,0.017836,0.065147,0.031519,0.023622,0.085034,0.252898,0.670157,0.668831,0.235443,0.168443,0.627358,0.239564,0.017216,0.650794,0.012079,0.625461,0.301136,0.215748,0.01218,0.306569,0.40793,0.630033,0.115538,0.011512,0.010512,0.418417,0.006333,0.007947,0.02099,0.038685,0.084639,0,0,0.648148,0,0,0.01525,0.220117,0.049634,0.008737,0.856036,0.000326
0.011602,0.012631,0.407862,0.012632,0.311828,0.391473,0.509804,0.682927,0.901499,0.015458,0.033659,0.048711,0.023622,0.115646,0.164384,0.766492,0.516234,0.182278,0.133262,0.653302,0.245009,0.026024,0.666667,0.013201,0.629151,0.153409,0.14895,0.01335,0.251825,0.270475,0.316013,0.239044,0.008084,0.005484,0.806139,0.006864,0.010401,0.023988,0,0,0,0.097436,0.673611,0.003388,0,0.007156,0.092793,0.003669,0.003495,0.099662,0.00335
0.001449,0.00158,0.398034,0.00158,0.236559,0.24031,0.278431,0.063415,0.872591,0.049941,0.046688,0.034384,0.023622,0.085034,0.243414,0.663874,0.396104,0.281013,0.207889,0.525943,0.132486,0.00307,0.406349,0.001325,0.555351,0.204545,0.155118,0.00137,0.138686,0.196468,0.39372,0.298805,0.000776,0.000548,0.549273,0.000561,0.000601,0,0,0,0,0,0,0,0,0.000829,0.088232,0.000967,0.00005,0.300883,0.000104
0.02141,0.023695,0.36855,0.023699,0.268817,0.213178,0.67451,0.770732,0.917559,0.059453,0.003257,0.028653,0.007874,0.064626,0.074816,0.864921,0.788961,0.136709,0.099147,0.766509,0.462795,0.037557,0.380952,0.058678,0.708487,0.568182,0.384383,0.029407,0.094891,0.503509,0.450958,0.141434,0.039905,0.012545,0.441034,0.021396,0.030444,0.01949,0,0,0,0,0.625,0,0.001344,0.030538,0.214209,0.054125,0.015926,0.012411,0.050396
0.112464,0.120212,0.454545,0.120227,0.290323,0.387597,0.341176,0.760976,0.83833,0.042806,0.002172,0.289398,0,0.057823,0.132771,0.726702,0.87013,0.468354,0.250533,0.870283,0.849365,0.101462,0.64127,0.11368,0.732472,0.481061,0.541339,0.125152,0.273723,0.833892,1,0.027888,0.175736,0.139272,0.403877,0.109648,0.141694,0.031484,0,0.225705,0,0.066667,0.5625,0.045084,0.084875,0.168718,0.235669,0.11828,0.039715,0.02282,0.139418
0.006099,0.006579,0.429975,0.00658,0.537634,0.472868,0.294118,0.658537,0.514989,0.016647,0.451683,0.017192,0.007874,0.071429,0.396207,0.18534,0.74026,0.131646,0.468017,0.549528,0.130672,0.007908,0.412698,0.006478,0.667897,0.149621,0.083858,0.0055,0.434307,0.153281,0.200052,0.49004,0.00345,0.00257,0.390953,0.002743,0.00408,0,0.27853,0.053292,0,0.283333,0.615741,0,0.000077,0.00419,0.104451,0.012283,0,0.226232,0.000743
0.011418,0.01175,0.550369,0.011752,0.666667,0.569767,0.188235,0.619512,0.858672,0.083234,0.021716,0.048711,0.015748,0.098639,0.416228,0.494241,0.448052,0.207595,0.257996,0.587264,0.31216,0.023817,0.165079,0.012244,0.433579,0.267045,0.13084,0.012478,0.259124,0.260105,0.234371,0.316733,0.010999,0.006384,0.38126,0.005206,0.007402,0.026987,0,0,0,0,0.611111,0,0.000835,0.011393,0.171328,0.007152,0.00352,0.069923,0.004445
0.048054,0.051055,0.469287,0.05106,0.516129,0.507752,0.294118,0.75122,0.922912,0.026159,0.023887,0.037249,0.015748,0.061224,0.701791,0.26911,0.551948,0.432911,0.539446,0.492925,0.424682,0.068948,0.31746,0.049941,0.538745,0.325758,0.15643,0.051354,0.30292,0.22483,0.209121,0.478088,0.037263,0.025051,0.418417,0.032924,0.041789,0.011994,0.042553,0,0,0.539744,0.671296,0.005505,0.002181,0.037102,0.12697,0.024996,0.015402,0.189733,0.007131
0.015703,0.015745,0.616708,0.015747,0.666667,0.70155,0.145098,0.639024,0.915418,0.052319,0.019544,0.017192,0.007874,0.054422,0.584826,0.370681,0.714286,0.392405,0.442431,0.346698,0.183303,0.016259,0.257143,0.014797,0.623616,0.210227,0.101444,0.014639,0.383212,0.285613,0.375388,0.239044,0.017908,0.012718,0.534733,0.008358,0.01163,0.013493,0.019342,0,0,0,0.518519,0.001656,0.001833,0.014758,0.17274,0.008907,0.00689,0.218825,0.001877
0.005497,0.006062,0.375921,0.006063,0.55914,0.527132,0.552941,0.712195,0.937901,0.020214,0.023887,0.022923,0.015748,0.05102,0.68177,0.302618,0.587662,0.394937,0.523454,0.28066,0.192377,0.00927,0.349206,0.006403,0.590406,0.193182,0.091732,0.00609,0.29927,0.152968,0.096404,0.531873,0.004058,0.002127,0.324717,0.002738,0.003559,0,0.071567,0,0,0.470513,0.641204,0,0,0.004562,0.115469,0.003863,0.000175,0.147731,0.001069
0.016626,0.017398,0.506143,0.017401,0.709677,0.713178,0.152941,0.809756,0.135974,0.011891,0.83279,0.025788,0.007874,0.085034,0.145416,0.070157,0.896104,0.068354,0.600213,0.386792,0.145191,0.013475,0.415873,0.015205,0.671587,0.140152,0.072178,0.01206,0.781022,0.08144,0.111726,0.63745,0.010212,0.007863,0.399031,0.011261,0.014947,0,1,0,0,0.138462,1,0,0,0.01785,0.173223,0.011427,0.0001,0.271625,0.001669
0.001855,0.002139,0.27027,0.002139,0.419355,0.344961,0.666667,0.77561,0.921842,0.021403,0.026059,0.034384,0.007874,0.078231,0.468915,0.497382,0.636364,0.025316,0.255864,0.587264,0.181488,0.003732,0.146032,0.003191,0.789668,0.106061,0.064304,0.002335,0.208029,0.190909,0.116208,0.366534,0.002464,0.000986,0.442649,0.000961,0.001195,0,0,0,0,0.246154,0.377315,0,0.000008,0.002773,0.209347,0.001879,0,0.143201,0.000365
0.008898,0.009764,0.388206,0.009765,0.505376,0.465116,0.384314,0.75122,0.776231,0.010702,0.19544,0.020057,0.015748,0.061224,0.752371,0.104712,0.850649,0.151899,0.663113,0.533019,0.239564,0.011336,0.52381,0.011504,0.793358,0.058712,0.148819,0.010217,0.262774,0.234179,0.239309,0.36255,0.005809,0.00317,0.416801,0.005168,0.007087,0,0.143133,0,0,0.475641,0.900463,0,0,0.006041,0.100491,0.006989,0,0.292121,0.00086
0.017639,0.019554,0.366093,0.019557,0.365591,0.403101,0.407843,0.736585,0.926124,0.017836,0.034745,0.022923,0,0.064626,0.018967,0.920419,0.704545,0.04557,0.054371,0.728774,0.254083,0.030576,0.374603,0.024238,0.658672,0.310606,0.080315,0.02239,0.153285,0.276555,0.269967,0.296813,0.017069,0.011732,0.402262,0.010761,0.015567,0,0.015474,0.040752,0,0,0.599537,0.004364,0.002266,0.019441,0.16431,0.027728,0.001997,0.065114,0.007965
0.01043,0.011656,0.346437,0.011655,0.258065,0.228682,0.596078,0.697561,0.958244,0.023781,0.002172,0.025788,0,0.044218,0.036881,0.935079,0.694805,0.091139,0.053305,0.709906,0.30127,0.017391,0.406349,0.018423,0.708487,0.223485,0.148688,0.013745,0.116788,0.310455,0.294293,0.223108,0.011135,0.005257,0.297254,0.009615,0.010738,0,0,0,0,0.014103,0.523148,0.008465,0.002146,0.007506,0.110006,0.004318,0.001922,0.0718,0.004302
0.011484,0.012537,0.402948,0.012539,0.301075,0.294574,0.321569,0.473171,0.835118,0.0761,0.083605,0.014327,0,0.047619,0.032666,0.82199,0.542208,0.108861,0.077825,0.636792,0.241379,0.017062,0.307937,0.014918,0.666052,0.295455,0.101312,0.013322,0.142336,0.266685,0.309889,0.322709,0.010401,0.005353,0.44588,0.007552,0.009473,0,0.025145,0,0,0,0,0,0,0.009179,0.123337,0.004472,0.001423,0.081109,0.004093
0.013262,0.014602,0.380835,0.014612,0.301075,0.325581,0.411765,0.717073,0.933619,0.03805,0.011944,0.020057,0,0.061224,0.029505,0.919372,0.75,0.073418,0.03838,0.794811,0.319419,0.018727,0.377778,0.015113,0.673432,0.405303,0.11168,0.016561,0.182482,0.346397,0.365329,0.191235,0.014092,0.008327,0.416801,0.007936,0.011428,0,0,0,0,0,0.689815,0.004817,0.00395,0.013598,0.158585,0.008323,0.001023,0.024454,0.015851
0.009395,0.010408,0.366093,0.010409,0.268817,0.306202,0.372549,0.726829,0.900428,0.079667,0.0076,0.014327,0,0.064626,0.047418,0.872251,0.646104,0.088608,0.06823,0.681604,0.239564,0.014389,0.479365,0.010869,0.760148,0.329545,0.093438,0.010874,0.20073,0.280845,0.346827,0.207171,0.006773,0.00407,0.310178,0.004904,0.007995,0,0,0,0,0,0.590278,0.002748,0.000431,0.00506,0.081005,0.002234,0.000674,0.019384,0.014248
0.027167,0.029765,0.39312,0.02977,0.333333,0.360465,0.305882,0.712195,0.96788,0.01308,0.004343,0.020057,0,0.044218,0.022129,0.956021,0.662338,0.053165,0.040512,0.70283,0.254083,0.039128,0.447619,0.031799,0.667897,0.314394,0.095932,0.031507,0.222628,0.298982,0.340951,0.286853,0.022144,0.011955,0.397415,0.014772,0.019394,0,0,0,0,0,0.756944,0.014422,0.001026,0.019155,0.106987,0.013409,0.00312,0.047327,0.016686
0.022096,0.024116,0.402948,0.02412,0.354839,0.387597,0.419608,0.731707,0.955032,0.019025,0.002172,0.04298,0,0.05102,0.014752,0.949738,0.704545,0.063291,0.046908,0.745283,0.319419,0.039982,0.380952,0.028907,0.649446,0.325758,0.087795,0.028843,0.138686,0.34573,0.333459,0.249004,0.019009,0.013149,0.386107,0.014247,0.018143,0,0,0.025078,0,0.017949,0.766204,0.010759,0,0.02075,0.14596,0.010828,0.002147,0.069213,0.009242
0.338363,0.364808,0.432432,0.364858,0.322581,0.383721,0.333333,0.746341,0.849036,0.098692,0.005429,0.114613,0.007874,0.061224,0.189673,0.693194,0.896104,0.367089,0.217484,0.785377,0.53902,0.355449,0.663492,0.338882,0.808118,0.268939,0.477034,0.3466,0.361314,0.58674,0.858371,0.067729,0.510495,0.28304,0.450727,0.335791,0.430481,0.067466,0.007737,0.134796,0,0.091026,0.625,0.112773,0.185951,0.449333,0.20161,0.248796,0.030379,0.045353,0.213409
0.040572,0.04452,0.390663,0.044526,0.225806,0.24031,0.419608,0.721951,0.880086,0.080856,0.003257,0.057307,0,0.088435,0.101159,0.80733,0.74026,0.187342,0.122601,0.757075,0.484574,0.051113,0.555556,0.049637,0.619926,0.412879,0.278871,0.048611,0.175182,0.451325,0.478267,0.189243,0.04909,0.022473,0.408724,0.043184,0.056094,0,0,0.0721,0,0.047436,0.740741,0,0.004606,0.043182,0.161356,0.03365,0.007214,0.055933,0.021118
0.008361,0.009018,0.429975,0.00902,0.27957,0.337209,0.478431,0.673171,0.913276,0.070155,0.003257,0.031519,0,0.044218,0.044257,0.881675,0.837662,0.065823,0.049041,0.535377,0.154265,0.010679,0.460317,0.009499,0.761993,0.07197,0.133071,0.009742,0.222628,0.24305,0.244352,0.282869,0.005861,0.003455,0.402262,0.006167,0.008109,0,0,0,0,0,0.49537,0.003573,0.000242,0.004177,0.077855,0.002365,0.001323,0.012838,0.018615
0.005742,0.006514,0.309582,0.006515,0.268817,0.313953,0.380392,0.62439,0.45182,0.577883,0.0076,0.031519,0.007874,0.044218,0.034773,0.443979,0.668831,0.075949,0.047974,0.464623,0.127042,0.008484,0.47619,0.006732,0.597786,0.104167,0.078084,0.006664,0.20438,0.166254,0.156182,0.422311,0.004047,0.002581,0.470113,0.003478,0.003799,0.41979,0,0,0,0,0.699074,0,0.000747,0.003468,0.093382,0,0.000824,0.026374,0.00657
0.015435,0.016171,0.503686,0.016173,0.225806,0.236434,0.592157,0.746341,0.897216,0.073722,0.005429,0.034384,0.007874,0.071429,0.043203,0.870157,0.61039,0.086076,0.045842,0.747642,0.375681,0.038667,0.434921,0.028949,0.627306,0.350379,0.235302,0.020237,0.113139,0.38998,0.321186,0.227092,0.020078,0.008854,0.408724,0.016658,0.024566,0.013493,0,0.043887,0,0,0.44213,0.001726,0.001238,0.018875,0.202146,0.015814,0.005741,0.025118,0.017077
0.002324,0.002517,0.415233,0.002517,0.204301,0.213178,0.843137,0.75122,0.973233,0.01308,0.003257,0.005731,0,0.047619,0.029505,0.951832,0.814935,0.086076,0.022388,0.714623,0.315789,0.005803,0.339683,0.00418,0.821033,0.098485,0.176903,0.003001,0.149635,0.277221,0.220782,0.424303,0.002097,0.000731,0.420032,0.0028,0.003686,0,0,0,0,0,0,0,0,0.002576,0.172086,0.000777,0.001073,0.010582,0.006388
0.007845,0.008218,0.503686,0.008219,0.311828,0.282946,0.470588,0.741463,0.943255,0.035672,0.005429,0.017192,0.007874,0.061224,0.069547,0.887958,0.681818,0.149367,0.075693,0.823113,0.497278,0.01336,0.292063,0.020098,0.636531,0.219697,0.35958,0.010106,0.135036,0.453137,0.437759,0.115538,0.01989,0.006899,0.463651,0.013403,0.018868,0,0,0.021944,0,0,0.523148,0.000582,0,0.016746,0.3339,0.025998,0.005841,0.018993,0.011498
0.082195,0.085611,0.520885,0.085623,0.419355,0.44186,0.301961,0.834146,0.659529,0.322235,0.0076,0.065903,0.007874,0.071429,0.130664,0.571728,0.642857,0.232911,0.146055,0.716981,0.520871,0.107982,0.342857,0.095359,0.512915,0.477273,0.171522,0.097809,0.178832,0.370093,0.310632,0.310757,0.086322,0.079278,0.486268,0.066624,0.078637,0.194903,0,0.062696,0,0.038462,0.608796,0.099728,0.022104,0.10025,0.195428,0.06772,0.038492,0.020226,0.111964
0.00469,0.00515,0.385749,0.00515,0.365591,0.356589,0.317647,0.507317,0.570664,0.435196,0.022801,0.014327,0.015748,0.040816,0.152792,0.467016,0.659091,0.207595,0.158849,0.457547,0.15245,0.006315,0.434921,0.004718,0.616236,0.079545,0.090026,0.004864,0.273723,0.201424,0.247166,0.404382,0.002569,0.000993,0.363489,0.002754,0.002546,0,0,0,0,0,0,0,0.000077,0.001885,0.061832,0.000664,0.001747,0.013134,0.010429
0.009169,0.00977,0.461916,0.009771,0.247312,0.186047,0.431373,0.756098,0.849036,0.027348,0.103149,0.028653,0.007874,0.064626,0.051633,0.819895,0.574675,0.116456,0.085288,0.669811,0.448276,0.013369,0.314286,0.015682,0.583026,0.210227,0.200656,0.010793,0.145985,0.255003,0.196326,0.374502,0.009698,0.005441,0.547658,0.008173,0.010425,0,0,0,0,0,0.486111,0,0.000258,0.008357,0.155527,0.00775,0.005267,0.024345,0.010663
0.00221,0.002411,0.398034,0.002411,0.225806,0.25969,0.588235,0.77561,0.642398,0.369798,0.006515,0.014327,0,0.061224,0.044257,0.617801,0.707792,0.101266,0.050107,0.641509,0.143376,0.00453,0.539683,0.002778,0.614391,0.070076,0.101969,0.002806,0.167883,0.236074,0.18671,0.272908,0.001426,0.00038,0.277868,0.0015,0.002292,0,0,0,0,0,0,0,0.000201,0.000613,0.041443,0.000125,0.00025,0.023345,0.002777
0.013375,0.014069,0.493857,0.014071,0.494624,0.503876,0.32549,0.75122,0.74197,0.239001,0.014115,0.031519,0.015748,0.068027,0.203372,0.57801,0.652597,0.286076,0.190832,0.556604,0.30853,0.020162,0.431746,0.014295,0.607011,0.255682,0.146194,0.014693,0.277372,0.264061,0.29884,0.316733,0.013347,0.011707,0.397415,0.009166,0.010751,0.146927,0,0.050157,0,0,0.631944,0.020804,0.003271,0.014731,0.172766,0.007047,0.001772,0.012587,0.029552
0.00611,0.006722,0.383292,0.006723,0.397849,0.422481,0.462745,0.780488,0.762313,0.225922,0.009772,0.04298,0,0.047619,0.158061,0.634555,0.805195,0.217722,0.166311,0.358491,0.215971,0.007634,0.48254,0.009431,0.616236,0.079545,0.090551,0.007308,0.20073,0.210253,0.129603,0.450199,0.005012,0.003191,0.350565,0.004216,0.005978,0,0,0,0,0,0.537037,0.004436,0.000567,0.004051,0.100047,0.001403,0.001023,0.024395,0.007326
0.048645,0.049453,0.58231,0.049456,0.311828,0.275194,0.356863,0.809756,0.807281,0.173603,0.005429,0.040115,0.007874,0.068027,0.054795,0.772775,0.480519,0.141772,0.076759,0.801887,0.606171,0.074213,0.330159,0.062606,0.418819,0.496212,0.256299,0.059868,0.135036,0.435437,0.364195,0.276892,0.07136,0.042966,0.44588,0.050042,0.06015,0.088456,0.007737,0.043887,0,0,0.615741,0.017035,0.006863,0.07371,0.263037,0.055022,0.04366,0.009424,0.137892
0.04218,0.043366,0.552826,0.043372,0.795699,0.507752,0.066667,0.487805,0.756959,0.187872,0.008686,0.063037,0.023622,0.142857,0.125395,0.668063,0.262987,0.106329,0.089552,0.792453,0.268603,0.095527,0.460317,0.045087,0.343173,0.263258,0.172966,0.041786,0.291971,0.25646,0.307062,0.243028,0.02876,0.017563,0.432956,0.02295,0.026952,0.136432,0.019342,0.084639,0,0,0.671296,0.001495,0.000472,0.036877,0.152887,0.030146,0.026985,0.037907,0.030347
0.008752,0.009573,0.398034,0.009574,0.322581,0.368217,0.423529,0.780488,0.685225,0.324614,0.008686,0.014327,0,0.05102,0.04215,0.662827,0.785714,0.065823,0.042644,0.622642,0.208711,0.012032,0.644444,0.010689,0.658672,0.130682,0.12979,0.010591,0.211679,0.260792,0.266241,0.298805,0.007014,0.004051,0.387722,0.005552,0.007084,0,0,0,0,0.020513,0,0,0.000941,0.007404,0.134642,0.003914,0.002621,0.019437,0.013075
0.004525,0.004941,0.400491,0.004942,0.129032,0.193798,0.815686,0.819512,0.931478,0.053508,0.005429,0.017192,0,0.047619,0.056902,0.890052,0.850649,0.103797,0.051173,0.716981,0.430127,0.00854,0.479365,0.006701,0.701107,0.176136,0.197244,0.006038,0.116788,0.329904,0.297876,0.272908,0.005043,0.001866,0.437803,0.004975,0.007294,0,0,0,0,0,0.747685,0.000904,0.000316,0.002126,0.075333,0.001627,0.001672,0.011731,0.011211
0.03209,0.034565,0.434889,0.03457,0.365591,0.437984,0.368627,0.741463,0.898287,0.074911,0.009772,0.034384,0.007874,0.05102,0.114858,0.806283,0.792208,0.172152,0.108742,0.504717,0.192377,0.043974,0.425397,0.036285,0.693727,0.183712,0.133858,0.037798,0.229927,0.244779,0.251792,0.294821,0.026631,0.019449,0.423263,0.025587,0.031936,0,0,0.037618,0,0.017949,0.631944,0.02598,0.003632,0.022288,0.108516,0.013748,0.004593,0.038894,0.023569
0.030285,0.032712,0.427518,0.032717,0.516129,0.527132,0.247059,0.790244,0.281585,0.293698,0.429967,0.022923,0.007874,0.088435,0.083246,0.246073,0.746753,0.141772,0.089552,0.351415,0.168784,0.031797,0.419048,0.03097,0.52952,0.166667,0.061549,0.031388,0.343066,0.136914,0.103231,0.571713,0.018873,0.015322,0.355412,0.020133,0.022705,0.22039,0.50677,0.062696,0,0,0.733796,0.016498,0.003052,0.025779,0.136838,0.013489,0.003495,0.047206,0.01838
0.003155,0.003346,0.469287,0.003347,0.419355,0.403101,0.462745,0.795122,0.640257,0.015458,0.301846,0.017192,0,0.153061,0.047418,0.633508,0.827922,0.050633,0.020256,0.601415,0.23775,0.004654,0.298413,0.005115,0.714022,0.140152,0.147769,0.003654,0.218978,0.2261,0.18516,0.482072,0.003796,0.001616,0.368336,0.003432,0.004444,0,0.346228,0,0,0,0.787037,0,0.000011,0.002164,0.110006,0.058792,0.001248,0.026202,0.003415
0.027965,0.029891,0.454545,0.029895,0.473118,0.457364,0.305882,0.75122,0.617773,0.37931,0.0076,0.040115,0.007874,0.07483,0.114858,0.537173,0.561688,0.174684,0.11194,0.591981,0.239564,0.051113,0.384127,0.031513,0.45203,0.25947,0.116404,0.032905,0.211679,0.26631,0.258606,0.380478,0.022385,0.016945,0.397415,0.015825,0.021225,0.232384,0,0.106583,0,0.014103,0.648148,0.008712,0.005327,0.026745,0.160114,0.01383,0.006415,0.027453,0.028861
