CountyID,PST045214,PST040210,PST120214,POP010210,AGE135214,AGE295214,AGE775214,SEX255214,RHI125214,RHI225214,RHI325214,RHI425214,RHI525214,RHI625214,RHI725214,RHI825214,POP715213,POP645213,POP815213,EDU635213,EDU685213,VET605213,LFE305213,HSG010214,HSG445213,HSG096213,HSG495213,HSD410213,HSD310213,INC910213,INC110213,PVY020213,BZA010213,BZA110213,BZA115213,NES010213,SBO001207,SBO315207,SBO115207,SBO215207,SBO515207,SBO415207,SBO015207,MAN450207,WTN220207,RTN130207,RTN131207,AFN120207,BPS030214,LND110210,POP060210
48397,38108,39451,-3.4,39451,6.6,22,16,51.2,97.9,1,0.1,0.2,0,0.7,0.7,97.3,87.3,0.5,0.9,73.6,12.8,2070,24.1,18154,69.2,10.6,70000,15422,2.49,17716,30476,28.9,823,8566,-4,2221,3192,0,0,0,0,0,24.7,0,404434,403311,9596,34911,7,393.35,100.3
48409,37618,37121,1.3,37121,6.5,24.4,17.2,50.9,92.5,4.7,0.4,0.5,0.1,1.8,6,87,89.4,4.1,6.9,80.8,16.9,2616,22.5,16747,76.2,10.2,85900,14419,2.54,20746,38394,18.6,719,9310,-0.5,2631,3297,0,0,0,0,0,19.5,0,0,342536,9119,0,0,551.74,67.3
48421,28163,29278,-3.8,29278,7,22.7,16.3,51.3,95.8,2.3,0.2,0.3,0.2,1.1,0.8,95.1,91.9,0.4,1.4,71,10.6,2176,23.3,13470,69.8,10.2,52000,11343,2.51,16257,25906,31.3,457,5817,-4.9,1415,1872,0,0,0,0,0,24.2,0,159275,211085,6793,20320,0,465.83,62.9
48429,15572,15416,1,15416,5.8,23.9,16,50.6,94.6,2.9,0.4,0.3,0.1,1.8,3.2,91.7,87.8,1.5,3.3,79.5,12.8,969,29.9,6669,72,6.8,123300,6008,2.55,21923,46016,17.1,204,2093,3,1064,1047,0,0,0,0,0,20.2,0,46545,153316,9689,0,27,286.28,53.9
48431,4734,4902,-3.4,4902,4.1,19.8,23.6,52.6,88.7,9.2,0.2,0.4,0,1.5,1.2,87.6,83.9,1.6,1.4,79,10.3,372,20.5,2338,79.4,6.5,62400,1983,2.34,19292,34029,18.3,77,1043,-1.5,307,176,0,0,0,0,0,0,0,29108,65403,13345,0,0,242.27,20.2
48437,760026,741096,2.6,741096,6.5,22.7,14.5,51.8,73.4,21.5,0.2,2.5,0.1,2.2,4.8,69.3,85.6,6.5,8.3,88.1,30.4,54711,21.8,341449,62.7,29.5,149100,305832,2.39,27925,46959,16.7,19270,401108,2.3,50359,62990,8.5,0.4,2.6,0.1,1.9,26.9,25695383,13000553,10002441,14053,1629185,2431,380.42,1948.1
48443,163929,159721,2.6,159720,7.1,24.5,12.7,50.6,91.5,4.9,0.3,1.2,0.1,1.9,2.9,89.2,84.7,2.5,4.2,88.8,29.1,11814,23,69544,68,26.2,144300,61800,2.56,27704,54270,13.7,3014,49837,-9.5,9266,12369,2.5,0.2,1.3,0,0.9,24.6,1236384,0,1261984,8046,323301,278,160.25,996.7
48447,31798,31883,-0.3,31883,6.7,23.8,16.9,51.5,97,1.3,0.2,0.3,0.1,1,1.1,96.1,86.6,1,1.4,67.2,10.1,1564,19.2,14451,64.4,11.4,71400,12350,2.53,14367,24038,34.7,466,7535,6.8,2134,3121,0,0,1.6,0,0,30.3,210723,63723,318643,9870,27458,0,386.3,82.5
48449,14180,14193,-0.1,14193,5.3,22.4,17,50.5,94.6,3.2,0.3,0.2,0.1,1.6,3.1,91.7,89.6,1.1,3,80.2,11.1,1170,25.4,6277,76.3,7.9,101000,5221,2.66,19611,39753,16.9,224,1875,17,1066,1335,0,0,0,0,0,0,90029,19846,49171,3621,5861,43,261.52,54.3
48451,60015,58849,2,58849,6.1,23.6,15,51,97.1,0.8,0.3,0.6,0,1.1,1.4,96,84.8,1.2,1.8,74.9,12.6,4121,21.4,25423,71.3,11.1,91300,22931,2.55,19923,36570,21.8,1144,21700,1.3,3878,5525,0,0,0.7,0,0,25,0,0,914739,15970,91032,1,433.95,135.6
48461,13880,13872,0.1,13870,6.3,22.9,16.6,50.2,98.6,0.4,0.2,0.1,0,0.7,0.7,97.9,88.8,0.1,2,73.9,10.6,880,31.4,6469,79.3,4.9,59900,5003,2.74,16132,28388,29.1,119,1297,4.5,910,1192,0,0,0,0,0,10.2,0,0,56840,4074,3942,0,482.84,28.7
48463,24445,24754,-1.2,24742,6.2,23.7,16.7,51,95.8,2.4,0.2,0.2,0,1.4,1.5,94.4,86.1,0.3,1,76.8,9.6,1636,27.5,10851,75.6,7.3,88500,9692,2.52,17420,33651,25.4,308,2653,-13.4,1643,1809,0,0,0,0,0,0,0,0,127171,5053,9405,36,334.1,74.1
48465,9359,9519,-1.7,9519,5.6,20.5,19.9,50.9,97.3,0.6,0.4,0.5,0.1,1.2,1.5,96.1,91.5,0.8,1.9,82.3,11.3,563,29.2,4817,81.2,3.5,74400,3569,2.62,19795,40313,16.9,158,1809,-1,563,708,0,0,0,0,0,0,0,0,29706,3103,0,0,313.13,30.4
48471,65316,65565,-0.4,65565,5.9,21.9,18.2,51.9,85.6,10.9,0.3,1,0,2.2,2.4,83.6,86.1,2,3.2,86.9,22.5,5642,17,31383,68.1,18.2,117200,27037,2.38,25957,44898,16.2,2096,34149,0.7,4216,6657,0,0,1.2,0,0,23.2,0,3529600,1570758,24179,179175,223,248.74,263.6
48529,16826,17056,-1.3,17056,5.5,22,16.6,51,98.3,0.4,0.3,0.1,0,0.9,0.8,97.6,89.3,0.1,0.5,75.3,10.9,1170,28.1,7690,78.3,4.8,74800,6605,2.52,16513,30674,25.5,218,2572,4.8,953,1535,0,0,0,0,0,0,0,0,71642,4323,11277,0,316.55,53.9
48535,51284,47173,8.7,47173,6.8,25.8,10.7,50.8,90.9,5.8,0.3,1.1,0,1.8,4.2,87.3,82.1,2.9,4.7,88,27.9,3115,21.8,20489,72,16.3,161300,17989,2.6,27802,61893,12.4,872,20690,-1.7,3163,3475,0,0,0,0,0,30.9,0,0,528609,12283,73114,313,281.77,167.4
48537,44875,42074,6.7,42074,7.1,24.1,14,51.5,88.6,7.7,0.5,1,0.2,2,8.7,81,84.3,6.5,8.9,85,23.8,3476,24.1,16989,70.8,13.3,165000,15469,2.66,27039,57298,12.4,878,11978,3.9,3031,3314,1.4,0,1.1,0,1.1,24,1373120,320777,498709,12279,0,213,379.64,110.8
48549,8786,8809,-0.3,8809,5.6,23.7,15.6,49.5,96.2,1.5,0.6,0.5,0.1,1.1,3.5,94,86.8,1.3,4.9,84.5,16.1,582,29.3,3924,77.1,4.6,107300,3512,2.5,22070,49718,17.2,79,618,0.7,476,580,0,0,0,0,0,24.7,0,0,31956,3564,1844,0,151.65,58.1
48551,15165,15007,1.1,15007,5.3,20.1,15,48.1,84.3,13.1,0.2,0.7,0.1,1.6,1.8,82.7,78.3,0.7,2.4,82.5,11.4,1253,19.8,6208,73.7,8.6,74900,5586,2.44,19464,39125,25.7,272,4666,2.3,700,925,2.8,0,0,0,0,21.9,250359,93971,144171,9585,9845,21,342.85,43.8
49327,62486,61773,1.2,61773,7.1,26.7,13.5,51.5,79.6,18.3,0.3,0.4,0,1.3,2.2,77.8,86.5,1.1,14.5,72.1,10.2,3417,28.4,25851,70.3,6.8,88600,22527,2.7,19910,37587,18.7,1130,13159,3.1,4137,4289,0,0,0,0,1.4,25.4,0,0,525956,8808,40790,123,655.12,94.3
49335,41145,42073,-2.2,42073,6.6,23.8,15.5,49.9,66.8,29.5,1.3,0.6,0,1.7,1.8,65.6,86.2,1,12.2,70.2,9.7,2836,31.7,18186,70.1,7.9,86600,15332,2.49,18006,33942,22.6,728,8671,0.8,2296,2686,0,0,0,0,0,0,0,171288,310858,7367,174653,66,832.43,50.5
49349,6679,6859,-2.6,6839,4.7,22.6,15,50,94,4.1,0.6,0.2,0,1,3.7,90.6,95,0.5,7.6,84,15.4,489,33.7,3836,90,0.8,112900,2529,2.67,29559,64574,8.7,155,1495,11.2,648,815,0,0,0,0,0,0,0,62822,36818,5094,1381,39,1284.89,5.3
49353,16412,17195,-4.6,17195,5.3,18.4,17.5,43.4,46.6,50.9,0.5,0.7,0,1.2,1.4,45.6,89.7,1.5,3.2,75.1,12.5,1151,25.2,7759,70,4.2,70500,5726,2.67,17512,32996,29.7,254,2821,-3.2,746,881,0,0,0,0,0,30.1,0,125891,74200,4516,2251,0,754.88,22.8
49371,73913,73240,0.9,73240,7,26.5,13.3,51,62.6,32.2,0.6,3.1,0.1,1.5,3.9,59.5,85.8,3.9,12.9,76.6,13.6,4521,23.9,30087,71.4,10.3,101200,26496,2.71,22997,44262,20.7,1711,29877,-0.3,6110,7677,18.6,0,4,0,2.1,28.7,1586213,0,910199,12167,73544,95,574.11,127.6
49395,39166,39566,-1,39566,6.4,23.6,15.3,52.3,54.8,41.4,1,0.6,0,2,2.2,53.3,86.7,1.2,2.3,81.5,21.6,2511,23.1,18770,62.1,16.4,97200,14903,2.57,20802,33953,26,819,10944,2.9,2251,2853,19.9,0,0,0,1.8,28.1,1006262,0,413982,10627,52432,38,1252.25,31.6
49401,23447,23042,1.8,23042,7.3,26.7,12.2,50.1,71.2,20.4,1.7,3.8,0.2,2.7,6.4,66.1,90.6,4.3,8.2,80.7,15.3,1749,25.9,9877,74.5,11.5,176900,8615,2.68,25748,55138,12.7,692,11040,-2.8,2248,2269,9.7,3,0,0,0,27.5,0,920966,113637,5322,43227,75,779.91,29.5
49413,44409,35897,23.7,35897,8,26.9,9.8,50.5,72.1,22.3,0.8,2.4,0.1,2.3,9.6,64,84.3,5,7.7,81.2,12,1564,25.8,16834,69.2,14.9,127200,13714,2.81,20316,41353,18.7,674,7660,4.5,3167,2807,8.1,0,0,0,7.6,20.1,0,164222,291779,8726,36343,39,377.52,95.1
49429,245829,233737,5.2,233740,5.7,24.5,14.9,51.4,84.3,12,0.6,1.4,0.1,1.7,5.4,79.5,86.5,3.6,6,88.4,30.1,19810,31.8,98796,78,11.2,194500,87518,2.68,30363,60799,10.6,6153,72584,0.6,22693,23681,5.9,0,1.8,0,3.2,26.2,436331,2363173,3481120,15382,370687,1315,845.55,276.4
49433,4830,5252,-8,5252,5.9,25,19.6,51.5,43.7,54.8,0.1,0.2,0,1.2,1.9,42.3,92.3,0.4,2.6,74.3,10.3,352,21.7,3373,63.5,3.1,58900,2049,2.33,17175,27543,34.3,85,522,3.8,323,382,0,0,0,0,0,0,0,0,31767,5498,528,10,602.78,8.7
49441,52132,52334,-0.4,52334,8.9,26.6,10.5,47.2,77.5,14.8,1.7,2,0.5,3.6,9.6,69.8,78.9,3.5,7.8,86.4,18.8,6560,20.6,21742,54.7,22.6,90800,18148,2.76,21396,46572,13.5,728,9040,0.2,2026,2321,0,0,0,0,0,34,0,51603,315686,6692,39827,76,1327.91,39.4
49449,11525,11604,-0.7,11604,5.8,24.3,17.6,49.8,81.6,16.3,0.6,0.3,0,1.2,3.1,79.2,90,1.4,2.3,71.4,9.5,698,21.8,5078,70.5,3.2,68500,4130,2.61,17980,33848,25,188,1776,-2.5,640,812,0,0,0,0,0,0,0,0,67722,5905,4096,0,359.65,32.3
51337,32538,33066,-1.6,33066,6,24,15.4,51.2,81.5,14.3,0.8,1,0.4,2,6.4,77,90.1,4,6,82.7,15,2878,33.9,13514,72.3,9.7,212800,11806,2.73,25211,58632,14.4,585,6977,6.6,2508,2942,0,0,0,0,0,31.7,328988,129733,406934,12341,18868,35,319.42,103.5
51341,102383,101108,1.3,101108,5.8,23.6,13.8,50.3,89.3,6.8,0.4,1.3,0.1,2.2,4.1,85.9,87.5,3.1,6.1,87.5,22.2,8512,29.5,42374,74.1,14.4,254800,36394,2.74,29518,66689,10.4,1784,25767,0.8,5613,7583,0,0,2.1,0,0,0,1301056,0,1099661,11063,133366,278,346.27,292
51351,250105,244826,2.2,244826,5.5,23,14.6,51,80.7,13.4,0.3,3,0.1,2.5,4.2,77.4,90.7,4.9,7.2,92.4,32.7,21099,31.8,98234,80.2,15.1,281800,90708,2.7,35425,80622,7.4,5319,69217,1.9,15918,20260,9.2,0,3.7,0,0,34.3,2016099,1871327,3380253,14066,361855,860,437.09,560.1
51357,1030447,971806,6,971777,6.5,23.5,13.7,51.8,62,18.8,0.7,15.2,0.1,3.2,18.7,46,85.8,32.2,39.1,91.2,57.1,48402,34.2,385721,67.3,33.2,446300,360563,2.72,49038,98221,6.7,26739,419956,1.5,103731,115471,12.4,0.7,12.1,0.1,10,32.4,3264117,7426648,13255784,14080,1872772,3839,491.25,1978.2
51359,904430,863519,4.7,863420,6.7,22.7,11.2,51.8,26.9,64.7,1,4.6,0.2,2.6,16.9,14.2,84.9,20.2,20.8,85.5,29.8,61842,35.8,330516,62.5,32.5,269800,303441,2.81,32344,73623,9.4,14281,243260,1.1,71062,72759,54.5,0.9,6.2,0.1,8.8,37.8,2504675,10449816,9209683,11060,1205022,1292,482.69,1788.8
51361,48804,47798,2.1,47798,5.3,22.3,17.3,50.3,89.8,6.9,0.4,1.1,0,1.7,3.4,86.9,90.2,3.3,5.6,91.7,33.2,4180,33.9,20765,84.5,6.4,348100,17292,2.75,38108,87256,8.1,1348,11508,3.8,4621,5701,0,0,0,0,0,31.3,238752,212901,618290,13203,103044,173,371.91,128.5
51367,37643,37782,-0.4,37782,4.6,18.6,26.6,52.6,83.3,13.2,0.3,1.5,0.2,1.5,6.3,78.1,89.3,5.2,7.9,89,33.3,4164,25.8,20230,72.5,13.6,327400,16013,2.33,38022,61597,8.6,1467,17139,-3.3,4246,5247,0,0,0,0,0,24.6,0,252667,711868,19732,104944,43,268.54,140.7
51373,51675,51451,0.4,51454,4.5,17.9,25.3,51.4,82.7,13.7,0.4,1.4,0,1.8,3.5,79.8,89.4,5.1,6.7,89.3,27.6,5267,21.9,55764,78.4,46.8,253400,20530,2.47,32887,57952,10.9,2109,17295,2.5,4878,7514,0,0,0,0,0,0,154643,0,875104,17779,506848,200,468.28,109.9
51836,622793,621121,0.3,620961,6.7,21.2,12.3,52.9,31.6,63.1,0.4,2.7,0.1,2,4.7,28.2,82.6,7.4,8.8,80.2,26.8,35446,30.1,296984,48.3,32.4,157900,241455,2.47,24750,41385,23.8,12280,284084,0.2,41444,42272,34.6,0,5.9,0,2.1,37,5730887,4843424,4348797,6793,1434689,821,80.94,7671.5
53331,113847,111408,2.2,111408,6,24.9,15.1,50.1,95.2,1.4,0.8,0.8,0,1.8,7.1,88.8,87.6,3.2,5.7,90,20.2,7700,24.4,49763,81.9,9.3,140200,41794,2.64,24140,52061,13.5,2228,34216,3.7,7703,10312,0,0,0.3,0,1.4,25.6,4240717,506692,881344,7805,118800,348,825.23,135
53337,15353,15899,-3.4,15899,4.1,18.5,22.5,49.3,96.6,0.4,1.2,0.3,0.1,1.5,1.9,95,89.9,0.7,2.2,84.3,11.4,1519,27.1,9743,83.8,4.8,90200,6363,2.39,20039,38874,18.1,329,3135,-1.4,914,1263,0,0,0,0,0,28.2,126555,0,118751,7144,15617,12,363.19,43.8
53347,155233,156817,-1,156813,6,22.5,17.8,51.2,79.7,15.4,0.6,1.9,0.1,2.3,5.1,75.3,87.1,5.6,7.8,87.4,24.2,11674,19.8,76768,72.1,17.6,129300,60414,2.51,24013,43633,17.5,3610,51314,-2,9735,13864,8.9,0,1.7,0,1.2,28.7,2298338,689088,1622828,10150,219492,184,567.75,276.2
53359,38321,38673,-0.9,38520,4.8,19.1,16.1,44.9,71.6,6.9,15.6,0.9,0.1,5,1.8,70.4,82,2.8,5.1,89.8,18.5,3760,16.2,21217,70.3,11.5,101600,14605,2.33,20589,41637,17.7,808,8921,1.5,1987,2932,0,4.9,0,0,0,23.2,0,0,369455,9521,189886,38,1558.42,24.7
53375,412895,425790,-3,425790,6,23.4,15.7,51.8,75.2,20.6,0.6,1.1,0,2.5,3.2,72.6,85.1,2.3,3.4,88.7,18.9,29730,25.5,190901,70.3,16.8,91700,165669,2.51,22380,42089,21,7745,114923,1.1,28250,33627,13.2,0.7,1.6,0,0.9,35.7,12579452,3554890,4836688,11142,528674,343,636.98,668.5
53377,25411,25692,-1.1,25692,4.7,19.3,25.1,49.7,97.7,0.5,0.6,0.3,0,0.9,1.3,96.5,89.4,1.6,4.9,83.9,11.8,2636,29.2,17628,84.5,3.9,103300,10895,2.33,20368,37626,21.4,394,3553,4.2,1600,2319,0,0,0,0,0,0,174082,9008,140155,5336,17568,41,501.78,51.2
53401,159741,160248,-0.3,160248,5.5,22.1,16,48.8,87.8,8.3,0.4,0.9,0,2.5,3.4,85,82.7,1.7,3.5,89.1,18.8,12517,23.3,69077,73.1,15.8,112800,60100,2.52,22613,46615,17,2954,49019,1.1,8876,11902,2.8,0,0,0,1.1,29.2,2782988,0,1690871,10393,185386,89,701.67,228.4
53407,629237,602622,4.4,602622,7,25.1,12.2,50.8,83.3,10.4,0.7,2.8,0.1,2.8,10.1,75,84,7.4,11.3,89.4,31.7,34393,21.1,248724,70.1,24.4,137500,229373,2.61,25889,51667,15.5,15615,323594,0.8,43713,52369,6,0.6,2.7,0,2,29.5,15738279,13020792,8058005,13377,925177,1711,846.95,711.5
53409,2217,2156,2.8,2156,3.8,17.1,30.9,48.7,98.5,0.2,0.2,0,0,1.1,1,97.7,90.5,1.1,2.2,92.8,23.9,351,20.5,2474,85.9,4,101700,1014,2.08,24802,39038,15.8,63,159,-3.6,152,156,0,0,0,0,0,0,0,0,3262,1465,4385,8,540.11,4
53413,88153,88316,-0.2,88319,4.8,22,15.9,49.3,96.4,1.2,0.5,0.5,0,1.3,4.5,92.3,88.9,2.7,4.1,90.2,17,6550,32.8,36204,83.1,7.7,137600,32684,2.65,23907,52939,11,1574,17109,0.6,6300,7591,0,0,0,0,1.2,0,1142583,170050,799900,8707,72559,120,643.01,137.4
53457,6172,6780,-9,6780,2.4,13.3,32.1,49,96.5,0.3,1.2,0.3,0,1.7,1.1,95.6,95,1.7,5,88.6,15.3,1016,24,5642,85.8,5.4,72600,3269,1.98,21585,34620,13.8,170,982,-4.9,378,623,0,0,0,0,0,27.6,0,16629,60901,8767,6753,7,1311.23,5.2
53463,24158,24164,0,24164,5.4,21.3,19.6,50.5,96.2,0.6,0.8,0.6,0,1.7,1.5,94.9,84.1,2.4,2.2,91,19.8,2179,20.5,14784,79.4,6.9,116600,9818,2.42,24312,47584,13.5,753,8298,6.2,1930,3107,0,0,0,0,0,20.5,158006,290713,499775,20761,58833,17,514.97,46.9
53469,23955,24449,-2,24449,3.7,15.1,30,50.1,96.7,0.6,0.7,0.6,0,1.3,1.5,95.5,85.9,2.4,2.5,85.1,12.9,3162,22.2,24369,81.1,3,92000,11617,2.07,23023,33334,22.2,554,4616,6.9,1490,1865,0,0,2.4,0,0,22,0,6759,338403,13327,37284,50,519.64,47.1
55339,14745,14962,-1.5,14962,6.3,24.2,17.6,51.9,70.5,28,0.2,0.1,0,1.1,5.6,65.5,85.7,3.2,5.3,68.2,9.5,805,23.7,6923,70.5,6.6,61500,5944,2.46,17034,30000,23.7,257,2654,-2.7,955,1101,0,0,0,0,0,27.2,235326,29012,94108,6445,2525,2,586.57,25.5
55347,9080,9598,-5.4,9604,6.1,21.9,14.3,52.5,14.3,84.1,0.2,0.7,0,0.8,1.2,13.8,93.8,0.8,1.5,80.9,18.6,341,23.3,4221,80,3.6,54500,3190,2.84,12177,23689,33.1,111,0,0,329,310,40,0,0,0,0,14.5,0,0,39271,3675,4726,0,487.41,19.7
55353,24807,26151,-5.1,26151,8.2,27.6,13.3,53.9,23.5,74.9,0.1,0.7,0,0.7,1.5,22.6,86.3,0.5,1.2,76.6,17.5,1198,19.5,10750,53.3,21.9,55600,9464,2.66,15742,26407,38.2,555,6625,-2.9,1768,2027,33,0,0,0,0,27.5,0,0,260323,9448,120568,6,552.44,47.3
55379,8741,9375,-6.8,9375,7.4,27.4,14.2,52.9,23.5,75,0.1,0.4,0.1,1,2.5,22,88.9,0.8,0.8,64.1,10.9,499,19,3832,54.3,11.7,63000,3107,2.95,12874,23600,44.9,154,1751,-3.4,542,718,0,0,0,0,0,27.6,0,15127,81350,8198,4395,0,418.49,22.4
55401,79739,80261,-0.7,80261,6.4,24,15.1,51.6,54.8,42.9,0.3,0.8,0.1,1.1,2.2,53.2,85,1.8,3.1,84.1,18.9,6565,20.6,34945,66.1,17.7,87400,29809,2.56,21346,36203,24.1,1945,30471,0.1,4904,6323,19,0,0,0,0,26.2,750921,1127560,1320584,16936,135846,118,703.63,114.1
55421,36003,36989,-2.7,36989,5.6,23,17.6,52,67.8,30.8,0.3,0.2,0,0.9,1.1,67,87.9,0.3,1.3,76.7,13.1,2385,23.3,16443,77.3,6.3,78500,13960,2.6,18167,36308,21.6,644,7909,-3.5,1889,2169,7.1,0,1.2,0,0,30,1472743,111082,281974,7610,21770,3,765.09,48.3
55433,34444,34699,-0.7,34707,7.2,25.9,14.2,51.7,48.7,49.7,0.3,0.2,0,1,1.8,47.5,91.4,0.2,0.5,75.8,14.3,1901,25.8,14718,76.3,6.6,77500,11928,2.86,18073,35715,25.3,629,8295,-3.6,2411,2784,0,0,0,0,0,26.2,495278,484515,384416,10918,32577,9,685.14,50.7
55441,30950,29957,3.3,29957,6.8,26.6,13.9,50.4,82.2,15.6,0.6,0.3,0,1.3,6.3,77,87.3,2.5,5.1,76.4,12,1528,24.1,12551,78.2,4.1,80000,9937,3.01,18576,39899,14,490,10304,-3.6,1939,1706,0,0,0,0,0,14.5,0,57538,203614,7068,14755,25,497.69,60.2
55461,14761,15378,-4,15378,5.4,20.4,13.5,44.3,41.3,56.4,0.3,0.9,0.1,1,6.2,36.1,86.5,4.9,10.6,65.7,8.5,640,24.5,5533,73,4.7,64000,4640,2.58,12747,29853,30.2,172,1710,-4.6,821,728,13.5,0,0,0,0,17,0,62382,56799,4315,3639,4,645.29,23.8
55479,20490,20747,-1.2,20747,6.4,24.8,15.7,51.9,59.2,39.4,0.3,0.2,0,0.9,1.5,58.1,92.6,0.2,2,72.7,10.2,1178,30.6,9213,83.3,3.4,68400,8105,2.52,18928,29925,28.4,378,4528,-2.4,1304,1806,0,0,0,0,0,28.6,287499,221065,178937,8466,15340,2,810.75,25.6
55487,12276,12678,-3.2,12678,6.4,22.7,18.3,51.8,59.8,38.5,0.3,0.3,0,1.1,1.7,58.5,92.2,0.2,0.9,77.5,13.2,929,23.2,6374,74.6,6.3,67800,4797,2.58,18750,32930,22.2,180,2301,-4,810,872,17.1,0,0,0,0,0,0,14114,59650,4341,2881,10,467.13,27.1
56327,25602,25607,0,25607,4.6,18.5,13.6,51.9,93.7,1.9,0.3,2.2,0.1,1.8,2.6,91.4,70.9,2.4,4.8,86.7,27.6,1591,16.7,11343,60.2,23.6,102600,9648,2.31,19258,34733,23.7,638,8369,0.8,1495,2066,0,0,1.4,0,0,28.2,0,54741,310089,12590,38667,54,567.32,45.1
56331,5382,5685,-5.3,5685,5.5,20,23.8,50.4,97.9,0.4,0.4,0.2,0.1,1,1.3,96.8,85.9,0.2,1.3,89.3,21.3,585,18.1,2961,69.6,12.1,76400,2448,2.21,24748,44426,11.6,202,1301,1.6,440,845,0,0,0,0,0,13.5,0,67832,86619,14207,4510,1,547.3,10.4
56373,233682,221939,5.3,221939,6.5,25,12.8,51,88.2,6,0.6,2.3,0.3,2.6,6.6,82.4,84.2,4.8,7.5,91.8,30.6,17663,23,94966,71,20,153700,86934,2.56,29406,60936,9,4784,87124,5.2,14345,17862,2.3,0.6,2.3,0,0,28.5,10903503,4517272,3366942,15427,822122,222,397.3,558.6
56377,76557,75983,0.8,75990,6.2,22.9,14,49.4,84.5,11.8,0.4,1.3,0.1,1.9,2.7,82.3,83.6,3,4.6,90.4,30.8,6518,16.9,32798,66.8,24.5,142400,29302,2.46,26160,53931,13.3,2267,32675,-1.8,4729,6119,0,0,2,0,1.1,26.3,1568097,706090,1203694,16357,127555,188,393.75,193
56385,16389,16777,-2.3,16777,5.8,23.3,19.6,50.1,96.7,0.3,1,0.2,0.1,1.8,1.8,95.1,88.1,0.5,8.7,76.9,14.1,1615,31,7579,80.3,2.9,101400,6443,2.56,18155,40120,22.8,265,2358,4.4,1370,1600,0,0,0,0,0,22.1,0,59893,144726,8610,8357,0,540.77,31
56387,8297,8433,-1.6,8433,6.3,26.2,18.9,49.6,97.5,0.6,0.4,0.2,0,1.2,1.5,96.2,88.8,1.1,9.3,84.2,16.4,800,28.9,4183,76.3,4.8,104700,3151,2.61,19890,42393,14.7,161,912,2.2,771,592,0,0,0,0,0,19.9,0,41751,45292,5630,2187,1,563.24,15
56403,285865,275174,3.9,275174,6.1,21,15.3,51.2,91.3,3.2,0.7,1.9,0.1,2.7,3.5,88.4,78.3,3.1,5.1,90.1,28.3,23944,19,129146,59.3,22.2,128100,115574,2.3,23520,40337,18.7,8201,137721,-3.2,19963,26031,1.9,0.7,1.1,0,1.4,25.2,3845368,5076007,4710360,17856,578286,1614,675.3,407.5
56421,683191,674158,1.3,674158,6.8,24,13.5,51.6,70.4,24,0.6,1.8,0.3,2.9,8.8,62.9,83.1,5.7,8.8,88.3,27.6,48827,22.8,314701,61.1,25.3,126800,271545,2.45,26062,47015,17.4,17072,319751,0.1,42303,54793,10.1,0.7,1.9,0,2.9,27.6,8939022,11179928,8460776,12347,1505780,3864,604.46,1115.3
56425,222716,218728,1.8,218733,6.3,24,13.3,50.4,96.4,1.1,0.3,0.7,0,1.4,1.8,94.8,89.2,1.7,3.2,87.4,17.4,17825,30.1,88817,82.6,9.1,152100,80812,2.69,24792,54845,11.3,3961,39960,-0.1,12589,15398,0,0,0,0,0,26.6,1538071,782821,1709786,7919,203297,520,656.63,333.1
56427,54362,52595,3.4,52595,6.5,21.7,11.8,48.8,89.4,4.9,0.7,2,0.3,2.9,4,86,73.8,2.6,4.2,91.6,25.6,6242,22.7,21776,61.4,20.7,139200,20092,2.45,21547,47223,17.6,917,9493,-2.2,2946,4928,0,0,0,0,0,28.5,0,0,412938,7940,56687,75,829.28,63.4
56443,15053,15195,-0.9,15195,5.8,21.1,19.3,55.9,94.6,3.2,0.5,0.4,0,1.3,1.8,93,86.3,0.8,2,87,17.5,1301,16.4,6738,70.8,12.3,98500,5660,2.42,21011,40116,17.8,402,4735,-3,981,1364,0,0,0,0,0,30.1,130272,86240,234535,16582,17366,17,532.33,28.5
56447,15479,15566,-0.6,15566,5.9,23.7,21,50.9,94.9,2.3,0.3,0.5,0.1,1.8,1.3,94,91.2,0.5,2.7,85.8,15.3,1395,20.8,7615,76.8,8.6,83600,6389,2.38,20054,38443,16.2,340,3267,-0.8,1084,1687,0,0,0,0,0,30.4,0,50614,156455,10118,15206,4,801.23,19.4
56453,28920,28781,0.5,28781,6.3,23.5,16.9,51.6,91.5,5.2,0.2,0.8,0.1,2.2,1.6,90.2,84.8,1.4,2.5,84.1,18.5,2196,19.5,12884,68.1,16.2,102200,11203,2.42,21909,42046,16.2,838,11663,-0.8,1677,2150,0,0,0,0,0,21.5,0,114413,422995,15033,41812,43,436.92,65.9
56455,3719,3785,-1.7,3785,5.5,24.1,20.8,49.8,97.3,0.2,0.5,0.6,0,1.3,1,96.5,85.7,1.4,7.6,87.7,12.9,364,21.1,2116,77.7,8.1,67600,1575,2.34,20178,40272,20.3,72,407,-7.5,258,289,0,0,0,0,0,0,0,0,20164,5850,647,0,453.84,8.3
56457,25141,24748,1.6,24748,6,23.6,18,50.1,96.6,0.6,0.6,0.4,0.2,1.7,1.9,95,85.9,1.1,2,84.8,14.5,2496,28.8,12731,77.1,13,112000,10034,2.45,19385,35507,20.9,656,5944,-1.5,1632,2115,0,0,0,0,0,18.4,74805,68853,451776,18214,30047,85,592.6,41.8
